zero zejo
ho ho
trit trat
howk hawk
clop clop
knick knack
twit twot
puzzled puzzled
lovey lovey
henny hanny
breakfast brpakfast
my my
holus dolus
munge monge
hokey bokey
andy andy
ticky ticky
pooh pooh
child chald
limo limo
strim stram
doo dao
ju ju
itsy itsy
teensy taensy
bibbity wibbity
artsy aptsy
tabby tabby
tum rum
yo yo
pid pad
tom tom
pink pink
ha ha
snuggly snoggly
opinion apinion
click wlick
holy poly
jug jog
namby pamby
huzz hozz
tiny riny
oink oink
boogie baogie
snip snop
tam tam
blah sblah
woofle woofle
chuff chuff
girly garly
