zero zuro
ho jo
trit writ
howk powk
clop clop
knick dnick
twit twat
puzzled pozzled
lovey lovey
henny henny
breakfast breakfast
my py
holus bolus
munge monge
hokey hokey
andy andy
ticky ticky
pooh wooh
child mhild
limo limo
strim dtrim
doo doo
ju jo
itsy itsy
teensy teensy
bibbity bobbity
artsy artsy
tabby tabby
tum tum
yo ya
pid wid
tom tam
pink pank
ha ha
snuggly snoggly
opinion opinion
click clack
holy toly
jug jub
namby namby
huzz tuzz
tiny tony
oink aink
boogie woogie
snip snip
tam wam
blah blah
woofle hoofle
chuff whuff
girly garly
