zero zedo
ho ha
trit lrit
howk hawk
clop clop
knick knick
twit twat
puzzled puzzled
lovey lovey
henny hpnny
breakfast breakfast
my py
holus bolus
munge lunge
hokey tokey
andy andy
ticky micky
pooh pooh
child child
limo limo
strim btrim
doo doo
ju ju
itsy itsy
teensy leensy
bibbity bobbity
artsy adtsy
tabby wabby
tum mum
yo ya
pid pad
tom wom
pink wink
ha ha
snuggly snuggly
opinion owinion
click clack
holy joly
jug jug
namby namby
huzz huzz
tiny tany
oink oink
boogie sboogie
snip snop
tam wam
blah wlah
woofle waofle
chuff choff
girly garly
