zero zpro
ho ha
trit lrit
howk howk
clop wlop
knick knick
twit twit
puzzled pozzled
lovey wovey
henny henny
breakfast wreakfast
my jy
holus holus
munge monge
hokey hokey
andy awdy
ticky tocky
pooh wooh
child chald
limo lamo
strim btrim
doo dao
ju ju
itsy itsy
teensy tpensy
bibbity wibbity
artsy artsy
tabby tabby
tum lum
yo ya
pid pad
tom tam
pink pink
ha ha
snuggly snuggly
opinion apinion
click click
holy haly
jug jog
namby namby
huzz juzz
tiny tiny
oink aink
boogie baogie
snip bnip
tam tam
blah wlah
woofle waofle
chuff chuff
girly garly
