zero zepo
ho ha
trit trit
howk howk
clop clap
knick knick
twit wwit
puzzled pozzled
lovey lovey
henny menny
breakfast braakfast
my ly
holus molus
munge junge
hokey hokey
andy awdy
ticky ticky
pooh wooh
child chold
limo lamo
strim stram
doo dao
ju jo
itsy atsy
teensy leensy
bibbity babbity
artsy attsy
tabby tabby
tum tom
yo yo
pid pid
tom tom
pink wink
ha ha
snuggly snuggly
opinion owinion
click clack
holy holy
jug jul
namby pamby
huzz hozz
tiny tiny
oink oink
boogie baogie
snip snap
tam wam
blah blah
woofle woofle
chuff choff
girly garly
