zero zaro
ho ha
trit rrit
howk dowk
clop clap
knick knick
twit twit
puzzled pozzled
lovey lavey
henny hanny
breakfast wreakfast
my jy
holus holus
munge munge
hokey hokey
andy awdy
ticky tucky
pooh wooh
child chald
limo lamo
strim strom
doo dao
ju ju
itsy itsy
teensy taensy
bibbity bibbity
artsy artsy
tabby labby
tum tum
yo yo
pid wid
tom tam
pink ponk
ha ha
snuggly bnuggly
opinion apinion
click mlick
holy boly
jug jug
namby namby
huzz puzz
tiny winy
oink oipk
boogie boogie
snip snip
tam wam
blah blah
woofle woofle
chuff choff
girly girly
