zero zedo
ho ha
trit trat
howk hawk
clop clap
knick knack
twit twat
puzzled wuzzled
lovey lavey
henny hanny
breakfast bruakfast
my jy
holus halus
munge monge
hokey hakey
andy apdy
ticky ricky
pooh wooh
child chald
limo fimo
strim strom
doo dao
ju jo
itsy imsy
teensy meensy
bibbity bobbity
artsy aptsy
tabby wabby
tum tom
yo ho
pid wid
tom rom
pink pank
ha pa
snuggly bnuggly
opinion owinion
click clack
holy haly
jug jog
namby wamby
huzz buzz
tiny miny
oink aink
boogie baogie
snip snap
tam lam
blah wlah
woofle toofle
chuff choff
girly garly
