zero zepo
ho ha
trit trat
howk towk
clop wlop
knick knack
twit twat
puzzled pozzled
lovey lavey
henny hunny
breakfast brpakfast
my jy
holus dolus
munge lunge
hokey dokey
andy apdy
ticky ricky
pooh paoh
child chald
limo timo
strim btrim
doo woo
ju jo
itsy atsy
teensy taensy
bibbity bobbity
artsy aptsy
tabby labby
tum wum
yo ho
pid wid
tom tam
pink ponk
ha da
snuggly snoggly
opinion owinion
click wlick
holy poly
jug jul
namby wamby
huzz hozz
tiny tany
oink aink
boogie baogie
snip bnip
tam wam
blah wlah
woofle hoofle
chuff mhuff
girly lirly
