zero zejo
ho ha
trit trat
howk bowk
clop clap
knick knack
twit lwit
puzzled wuzzled
lovey wovey
henny benny
breakfast braakfast
my jy
holus bolus
munge monge
hokey bokey
andy awdy
ticky wicky
pooh paoh
child mhild
limo wimo
strim dtrim
doo loo
ju jo
itsy atsy
teensy tpensy
bibbity wibbity
artsy adtsy
tabby rabby
tum wum
yo ho
pid pad
tom tam
pink ponk
ha pa
snuggly bnuggly
opinion apinion
click mlick
holy poly
jug jog
namby pamby
huzz hozz
tiny tony
oink aink
boogie woogie
snip snap
tam mam
blah wlah
woofle waofle
chuff choff
girly gorly
