zero zpro
ho ha
trit mrit
howk hawk
clop clap
knick dnick
twit twat
puzzled pozzled
lovey wovey
henny benny
breakfast braakfast
my jy
holus halus
munge monge
hokey dokey
andy apdy
ticky wicky
pooh wooh
child chold
limo wimo
strim stram
doo woo
ju jo
itsy atsy
teensy tpensy
bibbity bobbity
artsy attsy
tabby wabby
tum tom
yo ho
pid pad
tom tam
pink wink
ha pa
snuggly snoggly
opinion dopinion
click clack
holy boly
jug jub
namby pamby
huzz duzz
tiny winy
oink oiwk
boogie baogie
snip snop
tam lam
blah wlah
woofle toofle
chuff whuff
girly garly
