zero zaro
ho po
trit trot
howk powk
clop clap
knick knack
twit wwit
puzzled wuzzled
lovey wovey
henny hpnny
breakfast brpakfast
my ly
holus halus
munge monge
hokey hakey
andy awdy
ticky ricky
pooh paoh
child chold
limo lomo
strim btrim
doo woo
ju jo
itsy imsy
teensy taensy
bibbity babbity
artsy aptsy
tabby wabby
tum tom
yo ho
pid pod
tom tam
pink ponk
ha ba
snuggly dnuggly
opinion owinion
click mlick
holy boly
jug jul
namby pamby
huzz hozz
tiny liny
oink aink
boogie sboogie
snip snop
tam wam
blah wlah
woofle waofle
chuff mhuff
girly gorly
