zero zeho
ho hn
trit tric
howk hzwk
clop cnop
knick kfick
twit twig
puzzled puzgled
lovey lojey
henny henno
breakfast breakpast
my mt
holus holls
munge uunge
hokey cokey
andy anhy
ticky micky
pooh pozh
child czild
limo limk
strim strit
doo dco
ju jd
itsy ctsy
teensy teenly
bibbity ribbity
artsy ertsy
tabby tabbo
tum fum
yo zo
pid fid
tom toy
pink pank
ha hi
snuggly unuggly
opinion optnion
click clivk
holy holi
jug jkg
namby nlmby
huzz htzz
tiny tyny
oink oinq
boogie boogxe
snip sngp
tam tax
blah blae
woofle roofle
chuff chufv
girly gprly
