zero fero
ho bo
trit tzit
howk hzwk
clop clcp
knick knict
twit twiu
puzzled pezzled
lovey wovey
henny hehny
breakfast breakfpst
my mo
holus holos
munge muwge
hokey hojey
andy kndy
ticky tickc
pooh poth
child coild
limo qimo
strim dtrim
doo joo
ju jz
itsy ityy
teensy teenmy
bibbity bibbigy
artsy arbsy
tabby tawby
tum sum
yo ko
pid pij
tom zom
pink pidk
ha oa
snuggly snmggly
opinion jpinion
click nlick
holy hyly
jug jus
namby njmby
huzz kuzz
tiny viny
oink oknk
boogie btogie
snip sniu
tam tbm
blah xlah
woofle woosle
chuff chupf
girly girlg
