zero zelo
ho hf
trit tryt
howk hozk
clop clzp
knick kmick
twit thit
puzzled pezzled
lovey lorey
henny hqnny
breakfast breanfast
my mp
holus xolus
munge zunge
hokey hskey
andy bndy
ticky tixky
pooh ptoh
child chird
limo lhmo
strim rtrim
doo dbo
ju vu
itsy idsy
teensy deensy
bibbity bibbiqy
artsy aftsy
tabby tabbj
tum tui
yo no
pid psd
tom tbm
pink vink
ha hy
snuggly snbggly
opinion opvnion
click klick
holy hqly
jug xug
namby namba
huzz htzz
tiny tiby
oink oinq
boogie boxgie
snip snib
tam kam
blah blxh
woofle wooele
chuff cauff
girly girgy
