zero zebo
ho hh
trit trpt
howk hfwk
clop cjop
knick kneck
twit uwit
puzzled muzzled
lovey eovey
henny hensy
breakfast breakfabt
my mv
holus hnlus
munge qunge
hokey hoket
andy aney
ticky ticgy
pooh pooi
child crild
limo limy
strim sorim
doo dmo
ju js
itsy itsp
teensy teezsy
bibbity bubbity
artsy aqtsy
tabby tdbby
tum tym
yo to
pid pbd
tom nom
pink pidk
ha hk
snuggly sntggly
opinion opinioq
click clizk
holy hoiy
jug jcg
namby naiby
huzz buzz
tiny tiry
oink ohnk
boogie boogqe
snip skip
tam ham
blah blsh
woofle wmofle
chuff uhuff
girly gyrly
