zero zkro
ho hl
trit twit
howk homk
clop clip
knick knicr
twit twii
puzzled puzzved
lovey hovey
henny renny
breakfast breacfast
my ny
holus holbs
munge mungq
hokey htkey
andy azdy
ticky tvcky
pooh pooj
child lhild
limo lieo
strim strvm
doo doq
ju jw
itsy iosy
teensy temnsy
bibbity bpbbity
artsy arrsy
tabby kabby
tum oum
yo yr
pid pii
tom toq
pink wink
ha hl
snuggly stuggly
opinion opinfon
click clicx
holy holc
jug jus
namby nambo
huzz hmzz
tiny tinn
oink oinh
boogie boogue
snip knip
tam oam
blah bhah
woofle wooflq
chuff cyuff
girly gdrly
