zero zerj
ho do
trit trft
howk powk
clop llop
knick onick
twit twia
puzzled cuzzled
lovey lovoy
henny hennh
breakfast breakfact
my mb
holus holvs
munge munga
hokey hokeb
andy anzy
ticky ticiy
pooh pomh
child chilb
limo himo
strim surim
doo dok
ju jk
itsy rtsy
teensy yeensy
bibbity bilbity
artsy artss
tabby taiby
tum tuc
yo ko
pid prd
tom kom
pink piwk
ha hq
snuggly sruggly
opinion opinioj
click plick
holy xoly
jug uug
namby namwy
huzz huhz
tiny einy
oink fink
boogie soogie
snip saip
tam gam
blah blyh
woofle woofke
chuff chlff
girly girlu
