zero zevo
ho hq
trit crit
howk hows
clop clwp
knick kzick
twit twiu
puzzled puzzlod
lovey livey
henny heniy
breakfast breakaast
my mn
holus holts
munge mnnge
hokey hoked
andy andu
ticky ticcy
pooh poch
child chtld
limo lzmo
strim stfim
doo poo
ju du
itsy itsg
teensy teenby
bibbity jibbity
artsy rrtsy
tabby taoby
tum tud
yo zo
pid piy
tom nom
pink iink
ha hx
snuggly snuguly
opinion opiyion
click clifk
holy hovy
jug jbg
namby nambd
huzz hzzz
tiny xiny
oink ovnk
boogie voogie
snip tnip
tam tap
blah blac
woofle boofle
chuff cuuff
girly grrly
