zero zeru
ho ro
trit tgit
howk howx
clop clos
knick knict
twit twip
puzzled purzled
lovey levey
henny henvy
breakfast breakfqst
my mx
holus holuq
munge munqe
hokey hokfy
andy anny
ticky ticka
pooh xooh
child whild
limo liyo
strim strsm
doo doz
ju ou
itsy ipsy
teensy weensy
bibbity bimbity
artsy mrtsy
tabby tabxy
tum aum
yo jo
pid prd
tom tem
pink gink
ha hm
snuggly snugaly
opinion opinioc
click cqick
holy holv
jug rug
namby namzy
huzz hizz
tiny ticy
oink oilk
boogie roogie
snip snyp
tam iam
blah blaw
woofle wyofle
chuff chufr
girly gprly
