zero zvro
ho hn
trit triv
howk iowk
clop czop
knick knicr
twit tvit
puzzled iuzzled
lovey lovei
henny hnnny
breakfast breakxast
my vy
holus holws
munge mungf
hokey hoyey
andy andc
ticky tickt
pooh ploh
child chilw
limo limi
strim stric
doo coo
ju jh
itsy itsu
teensy heensy
bibbity bibiity
artsy drtsy
tabby taeby
tum tuc
yo yr
pid pic
tom toc
pink piwk
ha hv
snuggly snugdly
opinion opfnion
click ylick
holy holp
jug rug
namby nambf
huzz hkzz
tiny tcny
oink oinj
boogie borgie
snip snim
tam tnm
blah blag
woofle woofze
chuff chfff
girly girln
