zero lero
ho hs
trit trio
howk gowk
clop alop
knick knicb
twit awit
puzzled puzzlrd
lovey xovey
henny henxy
breakfast breakxast
my me
holus holls
munge mjnge
hokey hokvy
andy asdy
ticky tucky
pooh pooi
child cheld
limo liio
strim striz
doo too
ju jw
itsy btsy
teensy tdensy
bibbity eibbity
artsy arxsy
tabby tabey
tum vum
yo no
pid pbd
tom gom
pink pipk
ha hz
snuggly sndggly
opinion opigion
click zlick
holy hosy
jug juu
namby namvy
huzz ruzz
tiny oiny
oink oxnk
boogie bootie
snip snil
tam tmm
blah blgh
woofle wooflw
chuff czuff
girly girlj
