zero lero
ho he
trit trij
howk hewk
clop clip
knick knict
twit twix
puzzled puzzler
lovey loveh
henny hennd
breakfast bseakfast
my mn
holus hofus
munge minge
hokey hokuy
andy andc
ticky tijky
pooh pioh
child zhild
limo himo
strim strid
doo doe
ju vu
itsy etsy
teensy toensy
bibbity bibbety
artsy ertsy
tabby tatby
tum tuk
yo wo
pid wid
tom tog
pink pifk
ha xa
snuggly snucgly
opinion opihion
click clicc
holy moly
jug jig
namby nahby
huzz huzw
tiny tuny
oink oonk
boogie buogie
snip syip
tam taw
blah blih
woofle woofwe
chuff xhuff
girly xirly
