zero zeri
ho lo
trit trat
howk hoqk
clop ylop
knick ynick
twit twiw
puzzled juzzled
lovey livey
henny hennh
breakfast xreakfast
my cy
holus hobus
munge menge
hokey hogey
andy andb
ticky tigky
pooh pooc
child csild
limo bimo
strim stkim
doo duo
ju fu
itsy otsy
teensy teenny
bibbity tibbity
artsy ortsy
tabby tabjy
tum tuc
yo qo
pid gid
tom tem
pink pinc
ha qa
snuggly snugglz
opinion upinion
click ctick
holy hohy
jug sug
namby namvy
huzz hutz
tiny tinm
oink oinx
boogie baogie
snip rnip
tam ram
blah bnah
woofle boofle
chuff chuyf
girly girwy
