zero zera
ho zo
trit tfit
howk hiwk
clop ccop
knick kvick
twit twiq
puzzled puzzlet
lovey lovay
henny hunny
breakfast bruakfast
my gy
holus hocus
munge munhe
hokey hokej
andy aydy
ticky ticjy
pooh poah
child cnild
limo lime
strim stram
doo doe
ju ja
itsy utsy
teensy teansy
bibbity bihbity
artsy artsr
tabby tabhy
tum tup
yo ko
pid zid
tom tos
pink pinh
ha he
snuggly tnuggly
opinion oponion
click clicm
holy hily
jug gug
namby namwy
huzz kuzz
tiny tigy
oink oinw
boogie loogie
snip snis
tam tum
blah bleh
woofle woifle
chuff chuqf
girly girln
