zero zeru
ho ha
trit trut
howk lowk
clop chop
knick kbick
twit twet
puzzled puzzved
lovey lokey
henny hennl
breakfast bdeakfast
my qy
holus holas
munge murge
hokey xokey
andy endy
ticky tixky
pooh poov
child cqild
limo bimo
strim snrim
doo deo
ju yu
itsy itsf
teensy ceensy
bibbity bobbity
artsy arwsy
tabby tabbl
tum tuc
yo ya
pid pir
tom tov
pink pinm
ha ho
snuggly knuggly
opinion opinioh
click clisk
holy soly
jug jig
namby numby
huzz hazz
tiny diny
oink oizk
boogie beogie
snip snik
tam tim
blah bleh
woofle goofle
chuff chufq
girly girls
