zero zuro
ho to
trit tsit
howk huwk
clop tlop
knick knics
twit bwit
puzzled puwzled
lovey lovuy
henny hebny
breakfast breakfant
my ty
holus dolus
munge monge
hokey hokem
andy andl
ticky tickv
pooh poah
child whild
limo lomo
strim strum
doo deo
ju ja
itsy utsy
teensy neensy
bibbity bobbity
artsy arysy
tabby tasby
tum fum
yo yi
pid pic
tom tos
pink pank
ha wa
snuggly sniggly
opinion opinioq
click mlick
holy hely
jug juh
namby nadby
huzz hezz
tiny tixy
oink eink
boogie boigie
snip sdip
tam tac
blah glah
woofle woocle
chuff chudf
girly gerly
