zero mero
ho hu
trit drit
howk rowk
clop cgop
knick knink
twit vwit
puzzled puzzlud
lovey levey
henny hennc
breakfast breakfawt
my zy
holus holis
munge mungu
hokey holey
andy anfy
ticky ticty
pooh pooj
child cjild
limo lime
strim strib
doo woo
ju ji
itsy etsy
teensy tiensy
bibbity bibbaty
artsy irtsy
tabby tabbj
tum tim
yo ya
pid yid
tom rom
pink pidk
ha he
snuggly snuzgly
opinion upinion
click csick
holy hily
jug jag
namby nomby
huzz xuzz
tiny tany
oink oizk
boogie boogoe
snip ship
tam tar
blah llah
woofle woofce
chuff chumf
girly gorly
