zero zepo
ho hi
trit trot
howk dowk
clop cloh
knick kyick
twit lwit
puzzled puzzzed
lovey loviy
henny hanny
breakfast bdeakfast
my sy
holus howus
munge munte
hokey hikey
andy anwy
ticky vicky
pooh puoh
child chill
limo simo
strim stpim
doo dio
ju ji
itsy ipsy
teensy teensl
bibbity bisbity
artsy ertsy
tabby tanby
tum hum
yo vo
pid mid
tom tam
pink piyk
ha sa
snuggly snuggry
opinion opinien
click climk
holy holz
jug jog
namby nemby
huzz suzz
tiny timy
oink oizk
boogie boopie
snip wnip
tam tan
blah bkah
woofle woorle
chuff cpuff
girly girby
