zero zere
ho hu
trit trat
howk howb
clop clip
knick knock
twit twig
puzzled pizzled
lovey lovay
henny xenny
breakfast briakfast
my mq
holus holux
munge minge
hokey hokay
andy indy
ticky tisky
pooh qooh
child chind
limo lemo
strim stpim
doo dio
ju ji
itsy utsy
teensy ceensy
bibbity bibqity
artsy urtsy
tabby tabbz
tum sum
yo yi
pid pic
tom pom
pink fink
ha na
snuggly snughly
opinion opanion
click clich
holy homy
jug jog
namby samby
huzz huzr
tiny finy
oink oibk
boogie boagie
snip znip
tam pam
blah klah
woofle waofle
chuff chudf
girly gorly
