zero wero
ho hu
trit trib
howk hobk
clop llop
knick lnick
twit twig
puzzled pizzled
lovey lojey
henny hevny
breakfast broakfast
my mg
holus holub
munge munye
hokey fokey
andy avdy
ticky tocky
pooh poah
child chiln
limo lomo
strim vtrim
doo dou
ju jo
itsy itsm
teensy teensp
bibbity babbity
artsy artfy
tabby sabby
tum tuc
yo xo
pid pud
tom qom
pink hink
ha ma
snuggly snuggty
opinion opiniog
click clack
holy haly
jug juq
namby numby
huzz huzf
tiny tily
oink oonk
boogie boohie
snip dnip
tam taw
blah mlah
woofle wooble
chuff chumf
girly gurly
